seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
104,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.4225814938545227,0.43359553813934326,0.011490938253700733,0.425617516040802,0.43253293633461,0.012086886912584305,0.4490066468715668,0.44108983874320984,0.011598178185522556,42
105,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.425617516040802,0.448111355304718,0.01169346459209919,0.4490066468715668,0.44349899888038635,0.011995537206530571,0.45213407278060913,0.4518134891986847,0.011912600137293339,42
106,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.4490066468715668,0.45401185750961304,0.011874324642121792,0.45213407278060913,0.4488276243209839,0.012241661548614502,0.45768260955810547,0.45653867721557617,0.011953985318541527,42
107,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.45213407278060913,0.4575870633125305,0.012314194813370705,0.45768260955810547,0.4547783136367798,0.0126797491684556,0.45814013481140137,0.46356087923049927,0.012430527247488499,42
108,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.45768260955810547,0.4555703401565552,0.012362307868897915,0.45814013481140137,0.45115867257118225,0.012635940685868263,0.462002694606781,0.45735424757003784,0.012516306713223457,42
109,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.45814013481140137,0.463641494512558,0.013781046494841576,0.462002694606781,0.4610922932624817,0.014200115576386452,0.47511452436447144,0.46372437477111816,0.013904924504458904,42
110,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.462002694606781,0.4713454246520996,0.014052009209990501,0.47511452436447144,0.4657101631164551,0.014703113585710526,0.5538694262504578,0.47470977902412415,0.014541159383952618,42
111,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.47511452436447144,0.4742315411567688,0.014305062592029572,0.5538694262504578,0.4721066355705261,0.014938044361770153,0.5623981952667236,0.4795384407043457,0.014652245678007603,42
112,Abl_NoCBAM,soybean_bacterial_blight,unknown,unknown,0.5538694262504578,0.48685896396636963,0.015805985778570175,0.5623981952667236,0.48449116945266724,0.016353977844119072,0.5829434990882874,0.49186989665031433,0.016434738412499428,42
113,Abl_NoCBAM,soybean_downy_mildew,unknown,unknown,0.38437819480895996,0.3780265748500824,0.01609678752720356,0.43158215284347534,0.38250866532325745,0.018290486186742783,0.4365212023258209,0.3889402449131012,0.015616285614669323,42
114,Abl_NoCBAM,soybean_downy_mildew,unknown,unknown,0.43158215284347534,0.4065191149711609,0.016793396323919296,0.4365212023258209,0.4170408248901367,0.019309742376208305,0.4424836337566376,0.4327561855316162,0.016966592520475388,42
115,Abl_NoCBAM,soybean_downy_mildew,unknown,unknown,0.4365212023258209,0.44395360350608826,0.01393694058060646,0.4424836337566376,0.45194756984710693,0.01573691889643669,0.44906625151634216,0.4670776426792145,0.014820479787886143,42
116,Abl_NoCBAM,soybean_downy_mildew,unknown,unknown,0.4424836337566376,0.45369547605514526,0.012370411306619644,0.44906625151634216,0.45286232233047485,0.013406322337687016,0.4546773135662079,0.46422794461250305,0.012725369073450565,42
117,Abl_NoCBAM,soybean_downy_mildew,unknown,unknown,0.44906625151634216,0.4684293270111084,0.011498985812067986,0.4546773135662079,0.4674457311630249,0.01253414060920477,0.4811045229434967,0.47786465287208557,0.011901880614459515,42
118,Abl_NoCBAM,soybean_downy_mildew,unknown,unknown,0.4546773135662079,0.4775060713291168,0.011865444481372833,0.4811045229434967,0.4757283329963684,0.012853681109845638,0.5145044326782227,0.48646080493927,0.012253697961568832,42
119,Abl_NoCBAM,soybean_downy_mildew,unknown,unknown,0.4811045229434967,0.4819885194301605,0.012401329353451729,0.5145044326782227,0.4795191287994385,0.01329263485968113,0.5170118808746338,0.49262720346450806,0.012891074642539024,42
120,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.34619927406311035,0.3488261103630066,0.012109980918467045,0.36837974190711975,0.3587985932826996,0.012560058385133743,0.3721597194671631,0.3563726842403412,0.01125484611839056,42
121,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.36837974190711975,0.36278343200683594,0.012240109033882618,0.3721597194671631,0.37249067425727844,0.012618551962077618,0.37775033712387085,0.3721039891242981,0.011125472374260426,42
122,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.3721597194671631,0.3754975497722626,0.010846281424164772,0.37775033712387085,0.38412418961524963,0.011241973377764225,0.3851087987422943,0.38645660877227783,0.010032519698143005,42
123,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.37775033712387085,0.3848017752170563,0.011325402185320854,0.3851087987422943,0.39161843061447144,0.011626030318439007,0.39260467886924744,0.39070987701416016,0.010441361926496029,42
124,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.3851087987422943,0.3919028341770172,0.012252407148480415,0.39260467886924744,0.39988699555397034,0.01283730287104845,0.39835628867149353,0.39973634481430054,0.011163031682372093,42
125,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.39260467886924744,0.4042005240917206,0.011691350489854813,0.39835628867149353,0.4101138412952423,0.011950241401791573,0.4150664806365967,0.4141775071620941,0.010572202503681183,42
126,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.39835628867149353,0.41732507944107056,0.010447144508361816,0.4150664806365967,0.4198765754699707,0.010509665124118328,0.41928955912590027,0.42682376503944397,0.009586998261511326,42
127,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.4150664806365967,0.4214876890182495,0.01118164137005806,0.41928955912590027,0.424972802400589,0.011254115961492062,0.4296090304851532,0.43122297525405884,0.009954678826034069,42
128,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.41928955912590027,0.4338953495025635,0.01042728591710329,0.4296090304851532,0.435962438583374,0.010557251051068306,0.43552523851394653,0.44560515880584717,0.009641277603805065,42
129,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.4296090304851532,0.44187164306640625,0.010663080029189587,0.43552523851394653,0.442258358001709,0.010585347190499306,0.4370059072971344,0.4484502375125885,0.009668209590017796,42
130,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.43552523851394653,0.44841015338897705,0.0109964394941926,0.4370059072971344,0.44803670048713684,0.0109093077480793,0.4417667090892792,0.4534735679626465,0.009955230168998241,42
131,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.4370059072971344,0.4549501836299896,0.011474299244582653,0.4417667090892792,0.45474138855934143,0.011749361641705036,0.44504228234291077,0.46073320508003235,0.010779307223856449,42
132,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.4417667090892792,0.45909902453422546,0.011363126337528229,0.44504228234291077,0.4582809805870056,0.011338294483721256,0.44700658321380615,0.4623878002166748,0.010869741439819336,42
133,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.44504228234291077,0.4595620334148407,0.011706167832016945,0.44700658321380615,0.4622555077075958,0.012013683095574379,0.4503832459449768,0.46698153018951416,0.011085094884037971,42
134,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.44700658321380615,0.4626515805721283,0.011735789477825165,0.4503832459449768,0.46001997590065,0.01188681647181511,0.48304980993270874,0.4667045772075653,0.011501885950565338,42
135,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.4503832459449768,0.46396028995513916,0.01364036276936531,0.48304980993270874,0.461421400308609,0.013835195451974869,0.48495128750801086,0.46630215644836426,0.013036936521530151,42
136,Abl_NoCBAM,soybean_frog_eye_leafspot,unknown,unknown,0.48304980993270874,0.4616585373878479,0.012228051200509071,0.48495128750801086,0.4651234745979309,0.012385998852550983,0.5344775915145874,0.4711918532848358,0.011796765960752964,42
137,Abl_NoCBAM,soybean_rust,unknown,unknown,0.467428594827652,0.46563106775283813,0.01693137176334858,0.4764760136604309,0.46501606702804565,0.018351223319768906,0.518299400806427,0.47473546862602234,0.01791198179125786,42
138,Abl_NoCBAM,soybean_rust,unknown,unknown,0.4764760136604309,0.4872656762599945,0.01690712943673134,0.518299400806427,0.48742398619651794,0.018055273219943047,0.5311354398727417,0.4993607699871063,0.017739448696374893,42
139,Abl_NoCBAM,squash_powdery_mildew,unknown,unknown,0.37399154901504517,0.4183181822299957,0.017917577177286148,0.4456128180027008,0.4271849989891052,0.01789582148194313,0.4802945852279663,0.44645723700523376,0.018001588061451912,42
140,Abl_NoCBAM,squash_powdery_mildew,unknown,unknown,0.4456128180027008,0.4203072786331177,0.018844161182641983,0.4802945852279663,0.4360485076904297,0.01872064732015133,0.4840289056301117,0.45093846321105957,0.019169535487890244,42
141,Abl_NoCBAM,squash_powdery_mildew,unknown,unknown,0.4802945852279663,0.4548366665840149,0.015147879719734192,0.4840289056301117,0.45438849925994873,0.01459574792534113,0.5077233910560608,0.4649556875228882,0.015703488141298294,42
142,Abl_NoCBAM,squash_powdery_mildew,unknown,unknown,0.4840289056301117,0.48302364349365234,0.01543404906988144,0.5077233910560608,0.480147123336792,0.014814785681664944,0.5373173952102661,0.4905330240726471,0.015793586149811745,42
143,Abl_NoCBAM,squash_powdery_mildew,unknown,unknown,0.5077233910560608,0.4964052736759186,0.015161118470132351,0.5373173952102661,0.4953308403491974,0.014264656230807304,0.5388168692588806,0.5055719017982483,0.015751123428344727,42
144,Abl_NoCBAM,squash_powdery_mildew,unknown,unknown,0.5373173952102661,0.5088282227516174,0.016524186357855797,0.5388168692588806,0.5032493472099304,0.016020022332668304,0.5412304997444153,0.5154373645782471,0.01678154058754444,42
145,Abl_NoCBAM,squash_powdery_mildew,unknown,unknown,0.5388168692588806,0.5271944403648376,0.01656194031238556,0.5412304997444153,0.5265719294548035,0.01599600911140442,0.5512636303901672,0.5360013842582703,0.016904355958104134,42
146,Abl_NoCBAM,tomato_bacterial_leafspot,unknown,unknown,0.3787704408168793,0.3707490563392639,0.011206001043319702,0.4044015109539032,0.3724372684955597,0.012233935296535492,0.4064650535583496,0.37441810965538025,0.011172904632985592,42
147,Abl_NoCBAM,tomato_bacterial_leafspot,unknown,unknown,0.4044015109539032,0.3983209431171417,0.011829187162220478,0.4064650535583496,0.4038165509700775,0.012429792433977127,0.42073264718055725,0.40816572308540344,0.011457241140305996,42
148,Abl_NoCBAM,tomato_bacterial_leafspot,unknown,unknown,0.4064650535583496,0.4175669550895691,0.011261142790317535,0.42073264718055725,0.4190301299095154,0.011877570301294327,0.4425545036792755,0.42455220222473145,0.011574879288673401,42
149,Abl_NoCBAM,tomato_bacterial_leafspot,unknown,unknown,0.42073264718055725,0.4272530674934387,0.012045156210660934,0.4425545036792755,0.4281916320323944,0.012715701013803482,0.44839972257614136,0.43305277824401855,0.012606073170900345,42
150,Abl_NoCBAM,tomato_bacterial_leafspot,unknown,unknown,0.4425545036792755,0.4372046887874603,0.012480262666940689,0.44839972257614136,0.4409806728363037,0.012604420073330402,0.4691942036151886,0.44486209750175476,0.012553083710372448,42
151,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.32219168543815613,0.3443080484867096,0.012680146843194962,0.33836185932159424,0.35815030336380005,0.013644936494529247,0.3490035831928253,0.3577110767364502,0.012481488287448883,42
152,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.33836185932159424,0.3475366234779358,0.011769082397222519,0.3490035831928253,0.35554686188697815,0.01278878003358841,0.3528934717178345,0.35231804847717285,0.011935167014598846,42
153,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.3490035831928253,0.3539882004261017,0.01340838149189949,0.3528934717178345,0.36389219760894775,0.014310302212834358,0.35655340552330017,0.36110010743141174,0.013471043668687344,42
154,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.3528934717178345,0.362472265958786,0.011977584101259708,0.35655340552330017,0.3700942397117615,0.01246238686144352,0.3610483705997467,0.3720037341117859,0.011681091971695423,42
155,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.35655340552330017,0.3689846694469452,0.0121728191152215,0.3610483705997467,0.37739089131355286,0.01311768963932991,0.36280059814453125,0.37732982635498047,0.012160148471593857,42
156,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.3610483705997467,0.3836437165737152,0.012614418752491474,0.36280059814453125,0.3917764723300934,0.013435170985758305,0.3662548065185547,0.3909516930580139,0.012738829478621483,42
157,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.36280059814453125,0.3899710774421692,0.011567485518753529,0.3662548065185547,0.39475154876708984,0.01226215623319149,0.37461134791374207,0.39591264724731445,0.012160920538008213,42
158,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.3662548065185547,0.39553749561309814,0.012483280152082443,0.37461134791374207,0.4042467176914215,0.013161270879209042,0.38253548741340637,0.4033612906932831,0.012656341306865215,42
159,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.37461134791374207,0.3953828513622284,0.012693729251623154,0.38253548741340637,0.4023418128490448,0.013628081418573856,0.3911236524581909,0.40729066729545593,0.012984092347323895,42
160,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.38253548741340637,0.4009142518043518,0.013088224455714226,0.3911236524581909,0.405811607837677,0.014241235330700874,0.4015900492668152,0.4105369746685028,0.01376430131494999,42
161,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.3911236524581909,0.4083774983882904,0.014547104015946388,0.4015900492668152,0.4136996567249298,0.015852147713303566,0.4143153429031372,0.4210267663002014,0.015194236300885677,42
162,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.4015900492668152,0.40480247139930725,0.011491256766021252,0.4143153429031372,0.4117763042449951,0.012132829055190086,0.41819772124290466,0.4136269688606262,0.011636755429208279,42
163,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.4143153429031372,0.42563894391059875,0.012993698008358479,0.41819772124290466,0.4308489263057709,0.01414412073791027,0.41937345266342163,0.4310048520565033,0.014335380867123604,42
164,Abl_NoCBAM,tomato_early_blight,unknown,unknown,0.41819772124290466,0.42952677607536316,0.01245457399636507,0.41937345266342163,0.43650344014167786,0.012982903979718685,0.432171493768692,0.4367328882217407,0.013029590249061584,42
165,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.36628538370132446,0.3850565552711487,0.0098292026668787,0.36669665575027466,0.38916173577308655,0.01075625792145729,0.37273359298706055,0.3877255618572235,0.010263507254421711,42
166,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.36669665575027466,0.39021506905555725,0.009950545616447926,0.37273359298706055,0.3951088786125183,0.011139285750687122,0.37565600872039795,0.3928249776363373,0.010403874330222607,42
167,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.37273359298706055,0.4029073417186737,0.012102290987968445,0.37565600872039795,0.40853676199913025,0.01302905660122633,0.39225366711616516,0.4096345901489258,0.01262962818145752,42
168,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.37565600872039795,0.4023641347885132,0.010281950235366821,0.39225366711616516,0.40983012318611145,0.011342360638082027,0.3967282474040985,0.4080427289009094,0.010854844935238361,42
169,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.39225366711616516,0.40448102355003357,0.011241244152188301,0.3967282474040985,0.4089638590812683,0.01223059929907322,0.403935045003891,0.40750786662101746,0.012026126496493816,42
170,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.3967282474040985,0.4108126163482666,0.010896461084485054,0.403935045003891,0.4139944911003113,0.011948280967772007,0.4071006178855896,0.41328224539756775,0.012141232378780842,42
171,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.403935045003891,0.40555721521377563,0.011406387202441692,0.4071006178855896,0.4136427044868469,0.012219873256981373,0.4233969449996948,0.4144047200679779,0.011746830306947231,42
172,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.4071006178855896,0.4199455976486206,0.012227100320160389,0.4233969449996948,0.42880570888519287,0.013507218100130558,0.4373302459716797,0.4287278354167938,0.01356571726500988,42
173,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.4233969449996948,0.42213544249534607,0.011743424460291862,0.4373302459716797,0.4277589023113251,0.012498855590820312,0.43895429372787476,0.42935967445373535,0.012686794623732567,42
174,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.4373302459716797,0.445225328207016,0.011917629279196262,0.43895429372787476,0.447153240442276,0.012230855412781239,0.46319812536239624,0.449635773897171,0.013348981738090515,42
175,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.43895429372787476,0.45555391907691956,0.0119929863139987,0.46319812536239624,0.45478343963623047,0.011960719712078571,0.475777804851532,0.4614345133304596,0.013564197346568108,42
176,Abl_NoCBAM,tomato_late_blight,unknown,unknown,0.46319812536239624,0.46959391236305237,0.014475694857537746,0.475777804851532,0.46801137924194336,0.014533646404743195,0.48013007640838623,0.47458022832870483,0.016748875379562378,42
177,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.34471824765205383,0.365288645029068,0.01273671630769968,0.3519079387187958,0.3725534975528717,0.01373481098562479,0.36449623107910156,0.37283214926719666,0.012754456140100956,42
178,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.3519079387187958,0.3592095673084259,0.01272811833769083,0.36449623107910156,0.36691200733184814,0.013550220057368279,0.3771783411502838,0.36986467242240906,0.012249684892594814,42
179,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.36449623107910156,0.3651500344276428,0.012594573199748993,0.3771783411502838,0.37124863266944885,0.014307954348623753,0.40544021129608154,0.3748461902141571,0.01278974860906601,42
180,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.3771783411502838,0.3840087354183197,0.014576898887753487,0.40544021129608154,0.38874655961990356,0.01643908955156803,0.41402727365493774,0.39182689785957336,0.014753179624676704,42
181,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.40544021129608154,0.39043667912483215,0.012508329935371876,0.41402727365493774,0.3968970477581024,0.013882075436413288,0.42376089096069336,0.4001781642436981,0.012690926901996136,42
182,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.41402727365493774,0.4245946705341339,0.010443218983709812,0.42376089096069336,0.42675626277923584,0.011103913187980652,0.43041324615478516,0.42796504497528076,0.010615392588078976,42
183,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.42376089096069336,0.4289364814758301,0.01008792594075203,0.43041324615478516,0.433254599571228,0.010784103535115719,0.44725826382637024,0.43959110975265503,0.010590553283691406,42
184,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.43041324615478516,0.44761091470718384,0.01019921526312828,0.44725826382637024,0.44537296891212463,0.010822203010320663,0.4537181556224823,0.4500921666622162,0.011004380881786346,42
185,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.44725826382637024,0.4473835527896881,0.012024933472275734,0.4537181556224823,0.45137473940849304,0.0126792648807168,0.4659351110458374,0.45485013723373413,0.012944751419126987,42
186,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.4537181556224823,0.4594455361366272,0.012067013420164585,0.4659351110458374,0.45932117104530334,0.012649059295654297,0.4755208492279053,0.4715367555618286,0.012585639953613281,42
187,Abl_NoCBAM,tomato_leaf_mold,unknown,unknown,0.4659351110458374,0.46477794647216797,0.013281730934977531,0.4755208492279053,0.46964335441589355,0.01392969861626625,0.4962678551673889,0.4762311577796936,0.014569970779120922,42
188,Abl_NoCBAM,tomato_septoria_leafspot,unknown,unknown,0.4197055995464325,0.4173538088798523,0.01122240163385868,0.4201894700527191,0.4215191900730133,0.011872632429003716,0.424054890871048,0.4263402819633484,0.01104207243770361,42
189,Abl_NoCBAM,tomato_septoria_leafspot,unknown,unknown,0.4201894700527191,0.4405001401901245,0.012612981721758842,0.424054890871048,0.44103729724884033,0.013010989874601364,0.47145360708236694,0.44516462087631226,0.012800767086446285,42
190,Abl_NoCBAM,tomato_septoria_leafspot,unknown,unknown,0.424054890871048,0.4355960786342621,0.011833243072032928,0.47145360708236694,0.4401826858520508,0.01230594702064991,0.47634831070899963,0.4452551007270813,0.01188232284039259,42
191,Abl_NoCBAM,tomato_septoria_leafspot,unknown,unknown,0.47145360708236694,0.44201573729515076,0.012839053757488728,0.47634831070899963,0.4473462402820587,0.012966149486601353,0.47946447134017944,0.4514199197292328,0.012594806961715221,42
192,Abl_NoCBAM,tomato_septoria_leafspot,unknown,unknown,0.47634831070899963,0.4695996046066284,0.01230316050350666,0.47946447134017944,0.47076064348220825,0.012532503344118595,0.4803154766559601,0.47570323944091797,0.012912243604660034,42
193,Abl_NoCBAM,tomato_septoria_leafspot,unknown,unknown,0.47946447134017944,0.4843786954879761,0.015113314613699913,0.4803154766559601,0.4876273274421692,0.015390226617455482,0.5258340239524841,0.4946240484714508,0.015603512525558472,42
194,Abl_NoCBAM,tomato_septoria_leafspot,unknown,unknown,0.4803154766559601,0.4808940589427948,0.013710514642298222,0.5258340239524841,0.4832212030887604,0.013839220628142357,0.528621256351471,0.48818114399909973,0.013750569894909859,42
195,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.41865435242652893,0.36089786887168884,0.01341176312416792,0.41976848244667053,0.367297887802124,0.01513959001749754,0.42609408497810364,0.36793696880340576,0.012456432916224003,42
196,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.41976848244667053,0.42907384037971497,0.011200189590454102,0.42609408497810364,0.43485361337661743,0.011449364945292473,0.4269607961177826,0.4421868324279785,0.01188687328249216,42
197,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.42609408497810364,0.4382811486721039,0.011846884153783321,0.4269607961177826,0.43647393584251404,0.012202812358736992,0.44547757506370544,0.44032523036003113,0.011843635700643063,42
198,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.4269607961177826,0.4389156103134155,0.010971147567033768,0.44547757506370544,0.43939802050590515,0.01106282789260149,0.45300403237342834,0.44646894931793213,0.011397318914532661,42
199,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.44547757506370544,0.4450301229953766,0.010913756676018238,0.45300403237342834,0.4426341652870178,0.011043347418308258,0.46467024087905884,0.4483106732368469,0.011477068066596985,42
200,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.45300403237342834,0.4520479142665863,0.011815426871180534,0.46467024087905884,0.4472665786743164,0.011950640007853508,0.4669639766216278,0.4514375925064087,0.012099145911633968,42
201,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.46467024087905884,0.45872998237609863,0.011955661699175835,0.4669639766216278,0.45581522583961487,0.011964757926762104,0.4692500829696655,0.4625873863697052,0.01270662248134613,42
202,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.4669639766216278,0.4722336232662201,0.012227654457092285,0.4692500829696655,0.4716275930404663,0.012266542762517929,0.4726037085056305,0.4779343008995056,0.012936698272824287,42
203,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.4692500829696655,0.4748806953430176,0.013003863394260406,0.4726037085056305,0.47224292159080505,0.013158535584807396,0.4791880249977112,0.4800601899623871,0.013675394468009472,42
204,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.4726037085056305,0.47915735840797424,0.013264743611216545,0.4791880249977112,0.47763869166374207,0.0128941610455513,0.5001736879348755,0.486650288105011,0.014138483442366123,42
205,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.4791880249977112,0.49158138036727905,0.013208600692451,0.5001736879348755,0.49119463562965393,0.013150143437087536,0.505646288394928,0.5009577870368958,0.014169388450682163,42
206,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.5001736879348755,0.5042195320129395,0.013936960138380527,0.505646288394928,0.5020508766174316,0.014431496150791645,0.509052574634552,0.5133247971534729,0.014743509702384472,42
207,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.505646288394928,0.5119445323944092,0.014037570916116238,0.509052574634552,0.5110486745834351,0.014103174209594727,0.5103079676628113,0.5215116143226624,0.014748488552868366,42
208,Abl_NoCBAM,zucchini_powdery_mildew,unknown,unknown,0.509052574634552,0.5178429484367371,0.01377120055258274,0.5103079676628113,0.5171167254447937,0.014020498842000961,0.5143043994903564,0.5291844010353088,0.014536667615175247,42
209,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.33090880513191223,0.34241005778312683,0.012956601567566395,0.34014707803726196,0.3453434407711029,0.014562267810106277,0.34302154183387756,0.34494173526763916,0.011865790002048016,42
210,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.34014707803726196,0.3566436767578125,0.011341110803186893,0.34302154183387756,0.3577497601509094,0.01273856870830059,0.34983912110328674,0.3613669276237488,0.01109816413372755,42
211,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.34302154183387756,0.36964309215545654,0.011407970450818539,0.34983912110328674,0.3699287474155426,0.012802470475435257,0.35365763306617737,0.3737902343273163,0.011021289974451065,42
212,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.34983912110328674,0.3762146830558777,0.011013572104275227,0.35365763306617737,0.3767048120498657,0.012208771891891956,0.35712897777557373,0.3850195109844208,0.011112701147794724,42
213,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.35365763306617737,0.3722798824310303,0.012763953767716885,0.35712897777557373,0.37325745820999146,0.014401496388018131,0.36467623710632324,0.377040833234787,0.012167834676802158,42
214,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.35712897777557373,0.3828986585140228,0.011685715988278389,0.36467623710632324,0.3806621730327606,0.012962576933205128,0.3775642216205597,0.38649705052375793,0.01162906177341938,42
215,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.36467623710632324,0.3793128430843353,0.01277681440114975,0.3775642216205597,0.37652871012687683,0.014383953996002674,0.3829798400402069,0.3814818561077118,0.012740754522383213,42
216,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.3775642216205597,0.3894439935684204,0.012609505094587803,0.3829798400402069,0.3877326250076294,0.014007468707859516,0.39388033747673035,0.3933955729007721,0.013020485639572144,42
217,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.3829798400402069,0.39592245221138,0.01325208693742752,0.39388033747673035,0.3987576961517334,0.014682235196232796,0.396896094083786,0.4029146730899811,0.013232278637588024,42
218,Abl_NoCBAM,rice_bacterial_blight,unknown,unknown,0.39388033747673035,0.4221786558628082,0.015047316439449787,0.396896094083786,0.42474696040153503,0.01666359044611454,0.4106242060661316,0.4336037039756775,0.015386938117444515,42
219,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.26401466131210327,0.3105425536632538,0.012449491769075394,0.27010905742645264,0.31806886196136475,0.014520830474793911,0.2811908423900604,0.31842339038848877,0.011433740146458149,42
220,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.27010905742645264,0.32193657755851746,0.01198920700699091,0.2811908423900604,0.3273153305053711,0.013494253158569336,0.2816018760204315,0.3267017900943756,0.010851562954485416,42
221,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.2811908423900604,0.33002424240112305,0.010553239844739437,0.2816018760204315,0.33303943276405334,0.011838306672871113,0.28490403294563293,0.3357226252555847,0.00959934014827013,42
222,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.2816018760204315,0.33379247784614563,0.011413742788136005,0.28490403294563293,0.3381768465042114,0.013019765727221966,0.2872767150402069,0.3374699652194977,0.010544486343860626,42
223,Abl_NoCBAM,rice_brown_spot,unknown,unknown,0.28490403294563293,0.3468528985977173,0.009688922204077244,0.2872767150402069,0.3495291769504547,0.011024942621588707,0.3695787489414215,0.35142889618873596,0.008990790694952011,42
