seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
173,tomato_leaf_mold,base,val,0.4554,0.4444,0.0099,0.0433,0.412,0.4987,0.4573,0.4473,0.0097,0.049,0.4082,0.5063,0.4625,0.4493,0.0108,0.0594,0.4031,0.5219,"[np.float32(0.2462), np.float32(0.2421), np.float32(0.2123), np.float32(0.189), np.float32(0.1104)]"
174,tomato_leaf_mold,base,val,0.474,0.4473,0.0104,0.0433,0.4307,0.5173,0.4804,0.4493,0.01,0.049,0.4314,0.5295,0.4859,0.4525,0.0112,0.0594,0.4264,0.5453,"[np.float32(0.2292), np.float32(0.1999), np.float32(0.1951), np.float32(0.1288), np.float32(0.247)]"
175,tomato_leaf_mold,base,val,0.4837,0.4493,0.011,0.0433,0.4403,0.527,0.4904,0.4525,0.0107,0.049,0.4414,0.5394,0.4936,0.461,0.012,0.0594,0.4342,0.5531,"[np.float32(0.1526), np.float32(0.1679), np.float32(0.1136), np.float32(0.3301), np.float32(0.2358)]"
176,tomato_leaf_mold,base,val,0.4863,0.4525,0.0111,0.0433,0.443,0.5297,0.4911,0.461,0.0107,0.049,0.442,0.5401,0.4985,0.4616,0.0121,0.0594,0.439,0.5579,"[np.float32(0.1802), np.float32(0.112), np.float32(0.3144), np.float32(0.2481), np.float32(0.1452)]"
177,tomato_leaf_mold,base,val,0.4992,0.461,0.0108,0.0433,0.4559,0.5425,0.5081,0.4616,0.0102,0.049,0.459,0.5571,0.5112,0.4687,0.0115,0.0594,0.4518,0.5707,"[np.float32(0.0768), np.float32(0.2721), np.float32(0.2404), np.float32(0.1823), np.float32(0.2285)]"
178,tomato_leaf_mold,base,val,0.4975,0.4616,0.0109,0.0433,0.4542,0.5409,0.5057,0.4687,0.0104,0.049,0.4566,0.5547,0.5095,0.5138,0.0116,0.0594,0.4501,0.569,"[np.float32(0.1836), np.float32(0.205), np.float32(0.168), np.float32(0.2637), np.float32(0.1797)]"
179,tomato_septoria_leafspot,base,val,0.3821,0.4382,0.0113,0.0433,0.3388,0.4254,0.3866,0.4526,0.0113,0.049,0.3375,0.4356,0.3862,0.4572,0.0119,0.0594,0.3268,0.4457,"[np.float32(0.2498), np.float32(0.1967), np.float32(0.2191), np.float32(0.177), np.float32(0.1575)]"
180,tomato_septoria_leafspot,base,val,0.4246,0.4526,0.0091,0.0433,0.3812,0.4679,0.4236,0.4572,0.0092,0.049,0.3746,0.4727,0.4287,0.4587,0.0103,0.0594,0.3693,0.4882,"[np.float32(0.1768), np.float32(0.2162), np.float32(0.2212), np.float32(0.2075), np.float32(0.1783)]"
181,tomato_septoria_leafspot,base,val,0.4618,0.4572,0.0109,0.0433,0.4185,0.5051,0.4647,0.4587,0.0106,0.049,0.4157,0.5137,0.4665,0.466,0.012,0.0594,0.407,0.5259,"[np.float32(0.1798), np.float32(0.1998), np.float32(0.1987), np.float32(0.176), np.float32(0.2458)]"
182,tomato_septoria_leafspot,base,val,0.4879,0.4587,0.0113,0.0433,0.4446,0.5313,0.49,0.466,0.0108,0.049,0.4409,0.539,0.4919,0.4804,0.0123,0.0594,0.4325,0.5514,"[np.float32(0.114), np.float32(0.1477), np.float32(0.1575), np.float32(0.3316), np.float32(0.2493)]"
183,tomato_septoria_leafspot,base,val,0.4964,0.466,0.0117,0.0433,0.453,0.5397,0.5001,0.4804,0.0115,0.049,0.451,0.5491,0.5035,0.5002,0.013,0.0594,0.4441,0.563,"[np.float32(0.1101), np.float32(0.1265), np.float32(0.2994), np.float32(0.2877), np.float32(0.1763)]"
184,tomato_septoria_leafspot,base,val,0.5028,0.4804,0.0119,0.0433,0.4595,0.5462,0.5052,0.5002,0.0116,0.049,0.4561,0.5542,0.5102,0.5165,0.0131,0.0594,0.4508,0.5696,"[np.float32(0.1292), np.float32(0.2842), np.float32(0.293), np.float32(0.1976), np.float32(0.096)]"
185,tomato_septoria_leafspot,base,val,0.5052,0.5002,0.0112,0.0433,0.4618,0.5485,0.5095,0.5165,0.0111,0.049,0.4605,0.5585,0.5129,0.5287,0.0127,0.0594,0.4535,0.5724,"[np.float32(0.2458), np.float32(0.2634), np.float32(0.2146), np.float32(0.1405), np.float32(0.1356)]"
186,zucchini_powdery_mildew,base,val,0.3436,0.3782,0.0143,0.0433,0.3003,0.387,0.347,0.4303,0.0136,0.049,0.2979,0.396,0.3492,0.4534,0.0143,0.0594,0.2898,0.4087,"[np.float32(0.2599), np.float32(0.2206), np.float32(0.2291), np.float32(0.1564), np.float32(0.1339)]"
187,zucchini_powdery_mildew,base,val,0.3591,0.4303,0.0136,0.0433,0.3158,0.4025,0.3637,0.4534,0.0131,0.049,0.3146,0.4127,0.3666,0.4553,0.0136,0.0594,0.3071,0.426,"[np.float32(0.2721), np.float32(0.307), np.float32(0.1642), np.float32(0.1401), np.float32(0.1165)]"
188,zucchini_powdery_mildew,base,val,0.4272,0.4534,0.0121,0.0433,0.3838,0.4705,0.4318,0.4553,0.0122,0.049,0.3828,0.4808,0.435,0.456,0.0127,0.0594,0.3756,0.4945,"[np.float32(0.2665), np.float32(0.2057), np.float32(0.194), np.float32(0.1402), np.float32(0.1935)]"
189,zucchini_powdery_mildew,base,val,0.4628,0.4553,0.0122,0.0433,0.4195,0.5061,0.4663,0.456,0.0116,0.049,0.4173,0.5153,0.4751,0.4588,0.0127,0.0594,0.4156,0.5345,"[np.float32(0.1732), np.float32(0.165), np.float32(0.1259), np.float32(0.264), np.float32(0.2719)]"
190,zucchini_powdery_mildew,base,val,0.4687,0.456,0.0121,0.0433,0.4254,0.512,0.4702,0.4588,0.0118,0.049,0.4212,0.5192,0.477,0.4634,0.0128,0.0594,0.4176,0.5364,"[np.float32(0.1379), np.float32(0.0928), np.float32(0.2348), np.float32(0.3072), np.float32(0.2273)]"
191,zucchini_powdery_mildew,base,val,0.4747,0.4588,0.0116,0.0433,0.4314,0.5181,0.4782,0.4634,0.0114,0.049,0.4291,0.5272,0.484,0.4674,0.0121,0.0594,0.4246,0.5435,"[np.float32(0.0659), np.float32(0.2015), np.float32(0.2937), np.float32(0.2808), np.float32(0.1582)]"
192,zucchini_powdery_mildew,base,val,0.4847,0.4634,0.0123,0.0433,0.4414,0.5281,0.4899,0.4674,0.012,0.049,0.4408,0.5389,0.4942,0.4763,0.0131,0.0594,0.4348,0.5536,"[np.float32(0.1488), np.float32(0.2513), np.float32(0.271), np.float32(0.1813), np.float32(0.1476)]"
193,zucchini_powdery_mildew,base,val,0.4941,0.4674,0.0128,0.0433,0.4508,0.5374,0.5018,0.4763,0.0121,0.049,0.4527,0.5508,0.5051,0.4807,0.0133,0.0594,0.4456,0.5645,"[np.float32(0.1418), np.float32(0.229), np.float32(0.1799), np.float32(0.2168), np.float32(0.2324)]"
194,zucchini_powdery_mildew,base,val,0.4943,0.4763,0.0125,0.0433,0.451,0.5377,0.5006,0.4807,0.0119,0.049,0.4516,0.5497,0.5047,0.4808,0.0131,0.0594,0.4452,0.5641,"[np.float32(0.154), np.float32(0.1447), np.float32(0.2018), np.float32(0.3023), np.float32(0.1972)]"
195,zucchini_powdery_mildew,base,val,0.499,0.4807,0.0128,0.0433,0.4557,0.5423,0.5063,0.4808,0.0121,0.049,0.4573,0.5553,0.5101,0.4828,0.0133,0.0594,0.4507,0.5695,"[np.float32(0.1062), np.float32(0.1566), np.float32(0.281), np.float32(0.2675), np.float32(0.1888)]"
196,zucchini_powdery_mildew,base,val,0.4951,0.4808,0.013,0.0433,0.4517,0.5384,0.5011,0.4828,0.0126,0.049,0.4521,0.5502,0.5058,0.4895,0.0137,0.0594,0.4464,0.5653,"[np.float32(0.1472), np.float32(0.2427), np.float32(0.2632), np.float32(0.2398), np.float32(0.1071)]"
197,zucchini_powdery_mildew,base,val,0.5039,0.4828,0.0138,0.0433,0.4605,0.5472,0.5117,0.4895,0.013,0.049,0.4627,0.5607,0.5166,0.5072,0.0143,0.0594,0.4571,0.576,"[np.float32(0.2327), np.float32(0.2816), np.float32(0.2891), np.float32(0.1472), np.float32(0.0495)]"
198,zucchini_powdery_mildew,base,val,0.4957,0.4895,0.0126,0.0433,0.4524,0.539,0.4996,0.5072,0.0124,0.049,0.4505,0.5486,0.5055,0.5116,0.0131,0.0594,0.4461,0.5649,"[np.float32(0.2675), np.float32(0.3078), np.float32(0.1948), np.float32(0.0921), np.float32(0.1379)]"
199,zucchini_powdery_mildew,base,val,0.507,0.5072,0.0127,0.0433,0.4637,0.5504,0.5139,0.5116,0.0121,0.049,0.4649,0.563,0.5177,0.5389,0.0133,0.0594,0.4582,0.5771,"[np.float32(0.2715), np.float32(0.2024), np.float32(0.1191), np.float32(0.2308), np.float32(0.1762)]"
200,rice_bacterial_blight,base,val,0.2602,0.2642,0.0144,0.0433,0.2169,0.3035,0.2621,0.3358,0.014,0.049,0.2131,0.3111,0.2675,0.3371,0.0141,0.0594,0.2081,0.3269,"[np.float32(0.1978), np.float32(0.1995), np.float32(0.2028), np.float32(0.202), np.float32(0.198)]"
201,rice_bacterial_blight,base,val,0.2654,0.3358,0.0136,0.0433,0.2221,0.3087,0.2692,0.3371,0.0135,0.049,0.2202,0.3182,0.2738,0.339,0.0133,0.0594,0.2144,0.3333,"[np.float32(0.2007), np.float32(0.1995), np.float32(0.2034), np.float32(0.2047), np.float32(0.1917)]"
202,rice_bacterial_blight,base,val,0.3023,0.3371,0.0137,0.0433,0.259,0.3457,0.3077,0.339,0.0134,0.049,0.2587,0.3567,0.3109,0.3402,0.0132,0.0594,0.2515,0.3704,"[np.float32(0.1945), np.float32(0.1959), np.float32(0.2033), np.float32(0.202), np.float32(0.2043)]"
203,rice_bacterial_blight,base,val,0.3362,0.339,0.0132,0.0433,0.2929,0.3795,0.3389,0.3402,0.0121,0.049,0.2898,0.3879,0.3404,0.3455,0.0123,0.0594,0.281,0.3999,"[np.float32(0.192), np.float32(0.2035), np.float32(0.2199), np.float32(0.234), np.float32(0.1506)]"
204,rice_bacterial_blight,base,val,0.3557,0.3402,0.013,0.0433,0.3124,0.399,0.3594,0.3455,0.012,0.049,0.3104,0.4085,0.3628,0.3564,0.0123,0.0594,0.3033,0.4222,"[np.float32(0.2028), np.float32(0.2172), np.float32(0.2664), np.float32(0.1752), np.float32(0.1385)]"
205,rice_bacterial_blight,base,val,0.3573,0.3455,0.0132,0.0433,0.314,0.4006,0.3632,0.3564,0.0124,0.049,0.3142,0.4122,0.3686,0.3577,0.0128,0.0594,0.3091,0.428,"[np.float32(0.1894), np.float32(0.2454), np.float32(0.1871), np.float32(0.1804), np.float32(0.1977)]"
206,rice_bacterial_blight,base,val,0.3798,0.3564,0.0153,0.0433,0.3365,0.4231,0.3823,0.3577,0.0139,0.049,0.3333,0.4314,0.3855,0.3758,0.0143,0.0594,0.3261,0.4449,"[np.float32(0.3195), np.float32(0.1873), np.float32(0.1709), np.float32(0.2192), np.float32(0.1032)]"
207,rice_bacterial_blight,base,val,0.3743,0.3577,0.0125,0.0433,0.331,0.4177,0.3765,0.3758,0.0118,0.049,0.3274,0.4255,0.3843,0.3935,0.0122,0.0594,0.3248,0.4437,"[np.float32(0.2114), np.float32(0.2078), np.float32(0.2732), np.float32(0.1497), np.float32(0.158)]"
208,rice_bacterial_blight,base,val,0.3713,0.3758,0.0131,0.0433,0.328,0.4146,0.3754,0.3935,0.0123,0.049,0.3264,0.4244,0.3854,0.3987,0.0128,0.0594,0.3259,0.4448,"[np.float32(0.2044), np.float32(0.2705), np.float32(0.1576), np.float32(0.1831), np.float32(0.1844)]"
209,rice_bacterial_blight,base,val,0.3863,0.3935,0.0141,0.0433,0.343,0.4296,0.3886,0.3987,0.0132,0.049,0.3396,0.4377,0.3943,0.4284,0.0137,0.0594,0.3348,0.4537,"[np.float32(0.2815), np.float32(0.1612), np.float32(0.1961), np.float32(0.2117), np.float32(0.1495)]"
210,rice_brown_spot,base,val,0.3044,0.3098,0.0116,0.0433,0.2611,0.3477,0.309,0.3568,0.0108,0.049,0.2599,0.358,0.3104,0.367,0.011,0.0594,0.251,0.3698,"[np.float32(0.2007), np.float32(0.1749), np.float32(0.2117), np.float32(0.227), np.float32(0.1858)]"
211,rice_brown_spot,base,val,0.3174,0.3568,0.0105,0.0433,0.2741,0.3608,0.3191,0.367,0.0094,0.049,0.27,0.3681,0.3205,0.3686,0.0095,0.0594,0.2611,0.38,"[np.float32(0.1784), np.float32(0.211), np.float32(0.2322), np.float32(0.1955), np.float32(0.1828)]"
212,rice_brown_spot,base,val,0.3502,0.367,0.0094,0.0433,0.3068,0.3935,0.3521,0.3686,0.0087,0.049,0.3031,0.4012,0.3525,0.3744,0.0088,0.0594,0.293,0.4119,"[np.float32(0.2185), np.float32(0.2207), np.float32(0.1918), np.float32(0.1882), np.float32(0.1808)]"
213,rice_brown_spot,base,val,0.3587,0.3686,0.0104,0.0433,0.3154,0.402,0.3626,0.3744,0.0096,0.049,0.3136,0.4116,0.3594,0.3762,0.01,0.0594,0.3,0.4188,"[np.float32(0.2446), np.float32(0.2105), np.float32(0.2004), np.float32(0.1961), np.float32(0.1485)]"
214,rice_brown_spot,base,val,0.3704,0.3744,0.0104,0.0433,0.3271,0.4138,0.3731,0.3762,0.0096,0.049,0.3241,0.4221,0.3739,0.3769,0.0101,0.0594,0.3144,0.4333,"[np.float32(0.2272), np.float32(0.2105), np.float32(0.2241), np.float32(0.1743), np.float32(0.1639)]"
215,rice_brown_spot,base,val,0.3869,0.3762,0.0108,0.0433,0.3436,0.4302,0.39,0.3769,0.0099,0.049,0.341,0.4391,0.3891,0.3781,0.0105,0.0594,0.3296,0.4485,"[np.float32(0.2277), np.float32(0.2347), np.float32(0.1786), np.float32(0.1798), np.float32(0.1791)]"
216,rice_brown_spot,base,val,0.3986,0.3769,0.0115,0.0433,0.3553,0.4419,0.4003,0.3781,0.0103,0.049,0.3513,0.4494,0.3981,0.3794,0.011,0.0594,0.3386,0.4575,"[np.float32(0.2755), np.float32(0.1683), np.float32(0.1704), np.float32(0.1879), np.float32(0.198)]"
