seq_id,crop_disease,aug_method,split,pred_sev_0,true_sev_0,pred_sigma_0,conf_q_0,conf_lo_0,conf_hi_0,pred_sev_1,true_sev_1,pred_sigma_1,conf_q_1,conf_lo_1,conf_hi_1,pred_sev_2,true_sev_2,pred_sigma_2,conf_q_2,conf_lo_2,conf_hi_2,attn_weights
173,tomato_late_blight,base,test,0.4351,0.4234,0.0098,0.0433,0.3918,0.4785,0.437,0.4373,0.0095,0.049,0.3879,0.486,0.4393,0.439,0.0104,0.0594,0.3798,0.4987,"[np.float32(0.1634), np.float32(0.1786), np.float32(0.2442), np.float32(0.2752), np.float32(0.1386)]"
174,tomato_late_blight,base,test,0.4598,0.4373,0.0113,0.0433,0.4165,0.5031,0.4648,0.439,0.0109,0.049,0.4158,0.5139,0.4674,0.4632,0.012,0.0594,0.4079,0.5268,"[np.float32(0.1363), np.float32(0.2121), np.float32(0.2961), np.float32(0.1422), np.float32(0.2133)]"
175,tomato_late_blight,base,test,0.4687,0.439,0.0112,0.0433,0.4253,0.512,0.4742,0.4632,0.0108,0.049,0.4251,0.5232,0.4762,0.4758,0.0119,0.0594,0.4168,0.5357,"[np.float32(0.1324), np.float32(0.2715), np.float32(0.1413), np.float32(0.2689), np.float32(0.1859)]"
176,tomato_late_blight,base,test,0.467,0.4632,0.013,0.0433,0.4237,0.5104,0.4731,0.4758,0.0125,0.049,0.4241,0.5221,0.4783,0.4801,0.0136,0.0594,0.4188,0.5377,"[np.float32(0.1796), np.float32(0.1337), np.float32(0.2842), np.float32(0.2499), np.float32(0.1526)]"
177,tomato_leaf_mold,base,test,0.3664,0.3447,0.0109,0.0433,0.323,0.4097,0.369,0.3519,0.0108,0.049,0.32,0.4181,0.3714,0.3645,0.0111,0.0594,0.312,0.4309,"[np.float32(0.1664), np.float32(0.2843), np.float32(0.2069), np.float32(0.1782), np.float32(0.1642)]"
178,tomato_leaf_mold,base,test,0.3489,0.3519,0.0107,0.0433,0.3056,0.3923,0.3482,0.3645,0.0112,0.049,0.2991,0.3972,0.3471,0.3772,0.0112,0.0594,0.2876,0.4065,"[np.float32(0.1929), np.float32(0.1878), np.float32(0.1834), np.float32(0.1869), np.float32(0.2489)]"
179,tomato_leaf_mold,base,test,0.3598,0.3645,0.0104,0.0433,0.3165,0.4032,0.3609,0.3772,0.0102,0.049,0.3119,0.41,0.3667,0.4054,0.0107,0.0594,0.3073,0.4262,"[np.float32(0.1568), np.float32(0.1612), np.float32(0.1649), np.float32(0.3122), np.float32(0.205)]"
180,tomato_leaf_mold,base,test,0.3776,0.3772,0.0117,0.0433,0.3343,0.421,0.3822,0.4054,0.0118,0.049,0.3332,0.4313,0.3861,0.414,0.0125,0.0594,0.3266,0.4455,"[np.float32(0.1971), np.float32(0.1833), np.float32(0.2491), np.float32(0.2111), np.float32(0.1595)]"
181,tomato_leaf_mold,base,test,0.3844,0.4054,0.0102,0.0433,0.3411,0.4278,0.3847,0.414,0.0101,0.049,0.3357,0.4338,0.3911,0.4238,0.0104,0.0594,0.3316,0.4505,"[np.float32(0.1638), np.float32(0.3059), np.float32(0.245), np.float32(0.1586), np.float32(0.1266)]"
182,tomato_leaf_mold,base,test,0.4084,0.414,0.0093,0.0433,0.3651,0.4517,0.4116,0.4238,0.0095,0.049,0.3626,0.4607,0.4152,0.4304,0.0103,0.0594,0.3558,0.4747,"[np.float32(0.2739), np.float32(0.2516), np.float32(0.184), np.float32(0.156), np.float32(0.1346)]"
183,tomato_leaf_mold,base,test,0.4215,0.4238,0.0091,0.0433,0.3782,0.4649,0.426,0.4304,0.0091,0.049,0.377,0.475,0.43,0.4473,0.0099,0.0594,0.3706,0.4895,"[np.float32(0.243), np.float32(0.2183), np.float32(0.1961), np.float32(0.1805), np.float32(0.162)]"
184,tomato_leaf_mold,base,test,0.4338,0.4304,0.0098,0.0433,0.3905,0.4771,0.4378,0.4473,0.0095,0.049,0.3888,0.4869,0.4427,0.4537,0.0106,0.0594,0.3833,0.5022,"[np.float32(0.2659), np.float32(0.2099), np.float32(0.1832), np.float32(0.1665), np.float32(0.1746)]"
185,tomato_leaf_mold,base,test,0.4364,0.4473,0.0104,0.0433,0.3931,0.4798,0.4395,0.4537,0.0106,0.049,0.3905,0.4885,0.4461,0.4659,0.0112,0.0594,0.3866,0.5055,"[np.float32(0.2182), np.float32(0.1892), np.float32(0.1854), np.float32(0.2214), np.float32(0.1858)]"
186,tomato_leaf_mold,base,test,0.4457,0.4537,0.0098,0.0433,0.4024,0.489,0.4532,0.4659,0.0095,0.049,0.4041,0.5022,0.4573,0.4755,0.0104,0.0594,0.3979,0.5168,"[np.float32(0.1815), np.float32(0.1663), np.float32(0.2087), np.float32(0.1895), np.float32(0.2539)]"
187,tomato_leaf_mold,base,test,0.4765,0.4659,0.0106,0.0433,0.4331,0.5198,0.4861,0.4755,0.0103,0.049,0.437,0.5351,0.4885,0.4963,0.0115,0.0594,0.4291,0.548,"[np.float32(0.1221), np.float32(0.1649), np.float32(0.1721), np.float32(0.3608), np.float32(0.1801)]"
188,tomato_septoria_leafspot,base,test,0.4126,0.4197,0.0092,0.0433,0.3692,0.4559,0.41,0.4202,0.0091,0.049,0.361,0.4591,0.414,0.4241,0.0098,0.0594,0.3545,0.4734,"[np.float32(0.2009), np.float32(0.2252), np.float32(0.2215), np.float32(0.2138), np.float32(0.1386)]"
189,tomato_septoria_leafspot,base,test,0.4344,0.4202,0.0089,0.0433,0.3911,0.4777,0.4347,0.4241,0.0089,0.049,0.3857,0.4838,0.4382,0.4715,0.0097,0.0594,0.3787,0.4976,"[np.float32(0.2689), np.float32(0.2249), np.float32(0.212), np.float32(0.1586), np.float32(0.1357)]"
190,tomato_septoria_leafspot,base,test,0.4327,0.4241,0.0093,0.0433,0.3894,0.476,0.4338,0.4715,0.0093,0.049,0.3848,0.4828,0.4349,0.4763,0.0101,0.0594,0.3754,0.4943,"[np.float32(0.1857), np.float32(0.2519), np.float32(0.2079), np.float32(0.1913), np.float32(0.1631)]"
191,tomato_septoria_leafspot,base,test,0.4371,0.4715,0.0089,0.0433,0.3938,0.4804,0.4378,0.4763,0.0089,0.049,0.3887,0.4868,0.4394,0.4795,0.0096,0.0594,0.38,0.4989,"[np.float32(0.2703), np.float32(0.2163), np.float32(0.1936), np.float32(0.1675), np.float32(0.1523)]"
192,tomato_septoria_leafspot,base,test,0.453,0.4763,0.0103,0.0433,0.4096,0.4963,0.4519,0.4795,0.0101,0.049,0.4029,0.501,0.4552,0.4803,0.0114,0.0594,0.3957,0.5146,"[np.float32(0.2002), np.float32(0.1812), np.float32(0.1612), np.float32(0.1821), np.float32(0.2753)]"
193,tomato_septoria_leafspot,base,test,0.4698,0.4795,0.01,0.0433,0.4265,0.5132,0.4711,0.4803,0.0098,0.049,0.4221,0.5201,0.476,0.5258,0.011,0.0594,0.4166,0.5355,"[np.float32(0.1851), np.float32(0.1613), np.float32(0.1818), np.float32(0.3021), np.float32(0.1697)]"
194,tomato_septoria_leafspot,base,test,0.4689,0.4803,0.0096,0.0433,0.4256,0.5123,0.4697,0.5258,0.0095,0.049,0.4206,0.5187,0.4743,0.5286,0.0108,0.0594,0.4149,0.5338,"[np.float32(0.127), np.float32(0.1715), np.float32(0.3149), np.float32(0.205), np.float32(0.1816)]"
195,zucchini_powdery_mildew,base,test,0.351,0.4187,0.0131,0.0433,0.3077,0.3944,0.3581,0.4198,0.0131,0.049,0.309,0.4071,0.365,0.4261,0.0138,0.0594,0.3056,0.4245,"[np.float32(0.2766), np.float32(0.2052), np.float32(0.1889), np.float32(0.1636), np.float32(0.1657)]"
196,zucchini_powdery_mildew,base,test,0.4115,0.4198,0.0122,0.0433,0.3682,0.4549,0.4189,0.4261,0.0118,0.049,0.3699,0.468,0.4232,0.427,0.0125,0.0594,0.3637,0.4826,"[np.float32(0.2303), np.float32(0.2104), np.float32(0.178), np.float32(0.2124), np.float32(0.1689)]"
197,zucchini_powdery_mildew,base,test,0.4294,0.4261,0.012,0.0433,0.386,0.4727,0.4305,0.427,0.0121,0.049,0.3814,0.4795,0.4358,0.4455,0.0127,0.0594,0.3763,0.4952,"[np.float32(0.2323), np.float32(0.1784), np.float32(0.2322), np.float32(0.2056), np.float32(0.1515)]"
198,zucchini_powdery_mildew,base,test,0.433,0.427,0.0112,0.0433,0.3897,0.4763,0.4365,0.4455,0.0111,0.049,0.3875,0.4856,0.4413,0.453,0.0118,0.0594,0.3818,0.5007,"[np.float32(0.201), np.float32(0.2359), np.float32(0.2187), np.float32(0.1784), np.float32(0.166)]"
199,zucchini_powdery_mildew,base,test,0.4388,0.4455,0.0119,0.0433,0.3954,0.4821,0.4418,0.453,0.0116,0.049,0.3928,0.4909,0.4451,0.4647,0.0125,0.0594,0.3857,0.5046,"[np.float32(0.2642), np.float32(0.2274), np.float32(0.1809), np.float32(0.1819), np.float32(0.1456)]"
200,zucchini_powdery_mildew,base,test,0.4632,0.453,0.0122,0.0433,0.4199,0.5065,0.4619,0.4647,0.012,0.049,0.4129,0.511,0.4666,0.467,0.0128,0.0594,0.4071,0.526,"[np.float32(0.2245), np.float32(0.1873), np.float32(0.2059), np.float32(0.1822), np.float32(0.2001)]"
201,zucchini_powdery_mildew,base,test,0.46,0.4647,0.0119,0.0433,0.4167,0.5033,0.4643,0.467,0.0117,0.049,0.4152,0.5133,0.4683,0.4693,0.0126,0.0594,0.4088,0.5277,"[np.float32(0.1674), np.float32(0.1875), np.float32(0.1803), np.float32(0.2409), np.float32(0.224)]"
202,zucchini_powdery_mildew,base,test,0.4705,0.467,0.0124,0.0433,0.4272,0.5138,0.4754,0.4693,0.012,0.049,0.4264,0.5245,0.4791,0.4726,0.013,0.0594,0.4197,0.5386,"[np.float32(0.1388), np.float32(0.1341), np.float32(0.2111), np.float32(0.2507), np.float32(0.2653)]"
203,zucchini_powdery_mildew,base,test,0.4821,0.4693,0.0126,0.0433,0.4388,0.5254,0.4862,0.4726,0.0121,0.049,0.4371,0.5352,0.4915,0.4792,0.0131,0.0594,0.4321,0.551,"[np.float32(0.1025), np.float32(0.1685), np.float32(0.2204), np.float32(0.3047), np.float32(0.2039)]"
204,zucchini_powdery_mildew,base,test,0.4963,0.4726,0.0128,0.0433,0.453,0.5396,0.5004,0.4792,0.0124,0.049,0.4514,0.5494,0.5034,0.5002,0.0133,0.0594,0.444,0.5629,"[np.float32(0.1191), np.float32(0.1966), np.float32(0.3064), np.float32(0.2548), np.float32(0.1232)]"
205,zucchini_powdery_mildew,base,test,0.4942,0.4792,0.0126,0.0433,0.4509,0.5375,0.4995,0.5002,0.0121,0.049,0.4505,0.5485,0.5033,0.5056,0.0131,0.0594,0.4439,0.5628,"[np.float32(0.154), np.float32(0.2705), np.float32(0.274), np.float32(0.1601), np.float32(0.1414)]"
206,zucchini_powdery_mildew,base,test,0.496,0.5002,0.0134,0.0433,0.4527,0.5393,0.5015,0.5056,0.0127,0.049,0.4524,0.5505,0.5058,0.5091,0.0138,0.0594,0.4464,0.5652,"[np.float32(0.216), np.float32(0.2406), np.float32(0.1687), np.float32(0.2001), np.float32(0.1746)]"
207,zucchini_powdery_mildew,base,test,0.5084,0.5056,0.0134,0.0433,0.4651,0.5517,0.5145,0.5091,0.0128,0.049,0.4655,0.5635,0.5178,0.5103,0.0138,0.0594,0.4583,0.5772,"[np.float32(0.1838), np.float32(0.1636), np.float32(0.2315), np.float32(0.2736), np.float32(0.1476)]"
208,zucchini_powdery_mildew,base,test,0.5112,0.5091,0.0132,0.0433,0.4678,0.5545,0.5183,0.5103,0.0125,0.049,0.4692,0.5673,0.5213,0.5143,0.0137,0.0594,0.4618,0.5807,"[np.float32(0.122), np.float32(0.1933), np.float32(0.2897), np.float32(0.2188), np.float32(0.1763)]"
209,rice_bacterial_blight,base,test,0.2976,0.3309,0.0117,0.0433,0.2543,0.3409,0.302,0.3401,0.0114,0.049,0.253,0.351,0.3052,0.343,0.0115,0.0594,0.2457,0.3646,"[np.float32(0.238), np.float32(0.2174), np.float32(0.2001), np.float32(0.1752), np.float32(0.1693)]"
210,rice_bacterial_blight,base,test,0.3299,0.3401,0.012,0.0433,0.2866,0.3732,0.3319,0.343,0.0113,0.049,0.2829,0.381,0.3355,0.3498,0.0115,0.0594,0.276,0.3949,"[np.float32(0.2381), np.float32(0.2143), np.float32(0.1933), np.float32(0.1926), np.float32(0.1616)]"
211,rice_bacterial_blight,base,test,0.3462,0.343,0.0122,0.0433,0.3029,0.3895,0.3481,0.3498,0.0112,0.049,0.299,0.3971,0.3502,0.3537,0.0115,0.0594,0.2908,0.4097,"[np.float32(0.2306), np.float32(0.2019), np.float32(0.2132), np.float32(0.1903), np.float32(0.164)]"
212,rice_bacterial_blight,base,test,0.37,0.3498,0.0119,0.0433,0.3267,0.4133,0.3739,0.3537,0.011,0.049,0.3249,0.423,0.3762,0.3571,0.0116,0.0594,0.3167,0.4356,"[np.float32(0.2104), np.float32(0.2091), np.float32(0.2), np.float32(0.186), np.float32(0.1945)]"
213,rice_bacterial_blight,base,test,0.3563,0.3537,0.0116,0.0433,0.313,0.3997,0.3621,0.3571,0.0111,0.049,0.3131,0.4112,0.3668,0.3647,0.0115,0.0594,0.3074,0.4263,"[np.float32(0.2252), np.float32(0.203), np.float32(0.1898), np.float32(0.2165), np.float32(0.1654)]"
214,rice_bacterial_blight,base,test,0.3696,0.3571,0.0123,0.0433,0.3263,0.413,0.371,0.3647,0.0113,0.049,0.322,0.42,0.3741,0.3776,0.0118,0.0594,0.3147,0.4336,"[np.float32(0.2281), np.float32(0.2031), np.float32(0.2382), np.float32(0.1853), np.float32(0.1453)]"
215,rice_bacterial_blight,base,test,0.3654,0.3647,0.0117,0.0433,0.3221,0.4087,0.3673,0.3776,0.0108,0.049,0.3183,0.4163,0.373,0.383,0.0114,0.0594,0.3135,0.4324,"[np.float32(0.2093), np.float32(0.2456), np.float32(0.2084), np.float32(0.173), np.float32(0.1637)]"
216,rice_bacterial_blight,base,test,0.3852,0.3776,0.0124,0.0433,0.3419,0.4286,0.3861,0.383,0.0114,0.049,0.3371,0.4352,0.3907,0.3939,0.0121,0.0594,0.3313,0.4502,"[np.float32(0.2663), np.float32(0.215), np.float32(0.1824), np.float32(0.1911), np.float32(0.1452)]"
217,rice_bacterial_blight,base,test,0.3829,0.383,0.0114,0.0433,0.3395,0.4262,0.386,0.3939,0.0106,0.049,0.337,0.435,0.3904,0.3969,0.0112,0.0594,0.331,0.4499,"[np.float32(0.2171), np.float32(0.192), np.float32(0.2175), np.float32(0.189), np.float32(0.1844)]"
218,rice_bacterial_blight,base,test,0.4108,0.3939,0.013,0.0433,0.3674,0.4541,0.4135,0.3969,0.0118,0.049,0.3644,0.4625,0.4188,0.4106,0.0127,0.0594,0.3594,0.4783,"[np.float32(0.1678), np.float32(0.1862), np.float32(0.1823), np.float32(0.2129), np.float32(0.2508)]"
219,rice_brown_spot,base,test,0.2867,0.264,0.0115,0.0433,0.2434,0.3301,0.2911,0.2701,0.0107,0.049,0.242,0.3401,0.2948,0.2812,0.0106,0.0594,0.2354,0.3543,"[np.float32(0.1708), np.float32(0.1859), np.float32(0.2398), np.float32(0.2114), np.float32(0.192)]"
220,rice_brown_spot,base,test,0.2917,0.2701,0.0112,0.0433,0.2484,0.335,0.2963,0.2812,0.0106,0.049,0.2472,0.3453,0.3009,0.2816,0.0106,0.0594,0.2415,0.3603,"[np.float32(0.1678), np.float32(0.2354), np.float32(0.2126), np.float32(0.1942), np.float32(0.1901)]"
221,rice_brown_spot,base,test,0.2942,0.2812,0.0106,0.0433,0.2509,0.3375,0.2981,0.2816,0.0096,0.049,0.249,0.3471,0.3033,0.2849,0.0095,0.0594,0.2439,0.3628,"[np.float32(0.2213), np.float32(0.2007), np.float32(0.1879), np.float32(0.1887), np.float32(0.2015)]"
222,rice_brown_spot,base,test,0.3055,0.2816,0.0108,0.0433,0.2622,0.3488,0.3099,0.2849,0.0101,0.049,0.2609,0.3589,0.3128,0.2873,0.0102,0.0594,0.2534,0.3722,"[np.float32(0.2116), np.float32(0.1891), np.float32(0.1961), np.float32(0.2286), np.float32(0.1746)]"
223,rice_brown_spot,base,test,0.3141,0.2849,0.0107,0.0433,0.2708,0.3574,0.3168,0.2873,0.0096,0.049,0.2678,0.3659,0.3174,0.3696,0.0096,0.0594,0.2579,0.3768,"[np.float32(0.1767), np.float32(0.1871), np.float32(0.2354), np.float32(0.1899), np.float32(0.211)]"
224,rice_brown_spot,base,test,0.3235,0.2873,0.0105,0.0433,0.2802,0.3668,0.3244,0.3696,0.01,0.049,0.2754,0.3734,0.3275,0.3733,0.01,0.0594,0.2681,0.387,"[np.float32(0.1767), np.float32(0.2165), np.float32(0.1782), np.float32(0.2183), np.float32(0.2104)]"
225,rice_brown_spot,base,test,0.3137,0.3696,0.0115,0.0433,0.2704,0.357,0.3152,0.3733,0.0107,0.049,0.2661,0.3642,0.3156,0.374,0.0109,0.0594,0.2561,0.375,"[np.float32(0.204), np.float32(0.1642), np.float32(0.2083), np.float32(0.222), np.float32(0.2015)]"
226,rice_brown_spot,base,test,0.3459,0.3733,0.0113,0.0433,0.3026,0.3893,0.3465,0.374,0.0103,0.049,0.2975,0.3956,0.3418,0.3759,0.0107,0.0594,0.2823,0.4012,"[np.float32(0.2), np.float32(0.2101), np.float32(0.2166), np.float32(0.207), np.float32(0.1663)]"
227,rice_brown_spot,base,test,0.3598,0.374,0.0113,0.0433,0.3165,0.4031,0.3623,0.3759,0.0104,0.049,0.3133,0.4114,0.3605,0.3767,0.0109,0.0594,0.3011,0.42,"[np.float32(0.2181), np.float32(0.2211), np.float32(0.2158), np.float32(0.1906), np.float32(0.1545)]"
228,rice_brown_spot,base,test,0.3629,0.3759,0.0116,0.0433,0.3196,0.4062,0.3665,0.3767,0.0107,0.049,0.3175,0.4155,0.3646,0.3784,0.0112,0.0594,0.3051,0.424,"[np.float32(0.2391), np.float32(0.2173), np.float32(0.2082), np.float32(0.1782), np.float32(0.1572)]"
